Camera number,Date,Time,File Name,width,height,class,xmin,ymin,xmax,ymax,center_x,center_y,center_y_1
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,441,1012,523,1052,482,1032,-1032
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,574,1007,639,1037,606.5,1022,-1022
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,1441,452,1478,475,1459.5,463.5,-463.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,585,967,640,987,612.5,977,-977
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,844,855,902,887,873,871,-871
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,714,944,773,976,743.5,960,-960
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,636,954,701,982,668.5,968,-968
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,997,819,1043,853,1020,836,-836
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,995,787,1036,813,1015.5,800,-800
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,794,862,839,885,816.5,873.5,-873.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1033,762,1075,792,1054,777,-777
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,1226,569,1243,593,1234.5,581,-581
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,505,1042,577,1077,541,1059.5,-1059.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,607,938,676,970,641.5,954,-954
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,78,961,156,994,117,977.5,-977.5
